id,coming_time,priority,cpu_cores,cpu,ram,bandwidth,storage,length,kind
863,260,0,2,0.09,0.97,0,14,1000000000,1
864,260,0,2,0.05388312533134995,12.132461138470441,0,12,313,0
865,261,0,2,0.06516573242382191,19.09123335388564,0,9,384,0
866,262,0,2,0.04,0.45,0,10,1000000000,1
867,262,0,2,0.09644548893623836,12.732501519484387,0,11,527,0
868,262,0,2,0.143245229866574,22.972555294653677,0,8,782,0
869,263,0,2,0.12847114022820338,15.607751769004752,0,14,693,0
870,263,0,2,0.1581647571732138,16.299012744152243,0,10,843,0
871,263,0,2,0.19253454656225902,9.648396971045777,0,14,1001,0
872,264,0,2,0.02,0.25,0,13,1000000000,1
873,264,0,2,0.10321417966229166,17.508454151802095,0,8,571,0
874,264,0,2,0.15699034340096532,20.426830636400158,0,8,845,0
875,264,0,2,0.29675665960398323,20.76722650753434,0,15,1545,0
876,264,0,2,0.17673809702595117,18.240770817547013,0,12,940,0
877,264,0,2,0.13863956886975165,10.101849189632286,0,11,733,0
878,265,0,2,0.031861512168245926,6.265046513564476,0,14,191,0
879,265,0,2,0.2697665543627904,19.18034157554215,0,13,1407,0
880,265,1,2,0.08,0.55,0,14,1000000000,1
881,265,0,2,0.2595141710526998,21.31932808558391,0,14,1360,0
882,265,0,2,0.18310483172516379,17.47535597771961,0,13,970,0
883,265,0,2,0.06,0.62,0,13,1000000000,1
884,265,0,2,0.11603892321979788,14.538325513518965,0,8,629,0
885,265,0,2,0.2304379318310012,12.651389275589853,0,8,1197,0
886,265,1,2,0.02,0.71,0,8,1000000000,1
887,266,0,2,0.14363399969933477,13.912248092181569,0,14,765,0
888,266,0,2,0.1541969439052707,14.885044248251901,0,12,820,0
889,266,1,2,0.07,0.28,0,13,1000000000,1
890,267,1,2,0.17143746264664225,16.362497674696527,0,10,909,0
891,267,0,2,0.15778537073661852,17.31616086499411,0,12,843,0
892,268,0,2,0.2406478976331381,17.08963352973326,0,8,1257,0
893,268,0,2,0.19062709164123187,17.127761396837702,0,14,1007,0
894,269,0,2,0.19118988700860853,17.664118159836992,0,11,1011,0
895,269,0,2,0.05,0.39,0,11,1000000000,1
896,269,0,2,0.09824164454750153,17.9975224994187,0,9,547,0
897,270,0,2,0.0039427927161264364,10.849138906035133,0,8,61,0
898,270,0,2,0.18140096219502516,16.8601413772847,0,10,960,0
899,270,1,2,0.07,0.96,0,13,1000000000,1
900,270,0,2,0.25866882018927057,18.016965223226226,0,9,1349,0
901,270,0,2,0.22045618566394193,21.69384207502173,0,11,1165,0
902,270,0,2,0.2868777964042377,17.27114544606372,0,12,1488,0
903,270,1,2,0.1,0.54,0,8,1000000000,1
904,271,0,2,0.20494823797362652,11.671642206425304,0,11,1068,0
905,271,1,2,0.14077769740616702,17.336719238012204,0,10,758,0
906,271,0,2,0.3075026274546132,24.800232128396985,0,9,1607,0
907,271,0,2,0.08,0.93,0,14,1000000000,1
908,271,0,2,0.07170654540213883,13.444057773250044,0,10,405,0
909,271,1,2,0.1,0.32,0,11,1000000000,1
910,272,1,2,0.05,0.24,0,9,1000000000,1
911,272,0,2,0.05592334325791927,17.248357907649915,0,11,334,0
912,273,0,2,0.10343835825517504,10.734827305500783,0,13,558,0
913,273,0,2,0.09,0.81,0,9,1000000000,1
914,273,0,2,0.016406887385325614,12.917942344235271,0,14,127,0
915,274,0,2,0.1892933511907814,15.545188560612996,0,8,997,0
916,274,0,2,0.07550461974792974,14.288466198405182,0,9,426,0
917,274,0,2,0.2034681552305371,21.201151327533864,0,10,1079,0
918,275,0,2,0.1960353693954352,10.296735418128375,0,13,1020,0
919,275,0,2,0.09503934361088948,13.472987584917588,0,11,522,0
920,276,0,2,0.07549466624189759,10.826913872841349,0,11,419,0
921,276,0,2,0.16992226946118602,13.496041327099913,0,8,896,0
922,277,0,2,0.2684735477133114,18.855992399304604,0,12,1400,0
923,277,0,2,0.31857838398932703,17.47352789856859,0,14,1647,0
924,277,0,2,0.08318368220083996,16.0470987709723,0,14,468,0
925,277,0,2,0.18757715096222632,23.031792401892112,0,15,1003,0
926,278,1,2,0.03,0.47,0,9,1000000000,1
927,278,0,2,0.14033231021370737,15.950289936051592,0,14,753,0
928,278,0,2,0.1469598101998259,14.001362238637139,0,15,782,0
929,278,0,2,0.09,0.27,0,12,1000000000,1
930,279,0,2,0.17275774950400266,18.807182099185084,0,8,921,0
931,279,0,2,0.04,0.7,0,14,1000000000,1
932,279,0,2,0.16226087583151677,11.27614019691626,0,13,853,0
933,280,0,2,0.22906933351890507,22.75353210615456,0,12,1210,0
934,280,0,2,0.13804552721695235,14.628203996428567,0,13,739,0
935,280,0,2,0.23670504314780116,19.92231106628388,0,13,1243,0
936,280,0,2,0.08,0.2,0,8,1000000000,1
937,281,0,2,0.29052136565659237,17.192335277209747,0,14,1506,0
938,281,0,2,0.008236961768963519,11.81895378971111,0,8,84,0
939,281,0,2,0.15428963697995188,14.342267386739762,0,14,820,0
940,281,1,2,0.09,0.37,0,11,1000000000,1
941,281,1,2,0.08,0.24,0,9,1000000000,1
942,281,0,2,0.1044051448037709,17.50334088866532,0,9,577,0
943,282,0,2,0.22664819554724616,24.27416121569687,0,12,1201,0
944,282,0,2,0.2576530060903415,13.65716963997862,0,9,1335,0
945,283,0,2,0.06,0.25,0,13,1000000000,1
946,283,0,2,0.05283665944505073,12.408696238560957,0,8,309,0
947,284,0,2,0.31652485768072475,21.17711248785305,0,9,1644,0
948,284,0,2,0.02,0.23,0,14,1000000000,1
949,284,0,2,0.12264631437079682,18.620676808766465,0,11,670,0
950,284,0,2,0.08738878583804649,16.66136050316659,0,9,490,0
951,284,0,2,0.25346698434070536,19.17273953883954,0,8,1325,0
952,284,0,2,0.06,0.53,0,8,1000000000,1
953,285,0,2,0.18194613463031112,19.303195949445158,0,12,968,0
954,285,1,2,0.2074018718415657,16.577850074120462,0,15,1090,0
955,286,0,2,0.13769261900657936,22.55671617219906,0,8,753,0
956,286,0,2,0.012767124819875603,14.537937930942123,0,10,112,0
957,287,0,2,0.20125005732879148,10.637809595296385,0,13,1047,0
958,287,0,2,0.11719769184632453,9.911780139303909,0,9,625,0
959,287,0,2,0.15689401240638348,17.845734331224666,0,10,840,0
960,288,0,2,0.13222016964788594,11.66742013010953,0,8,704,0
961,288,0,2,0.03,0.42,0,14,1000000000,1
962,288,0,2,0.03708337473939735,10.426751892562502,0,10,226,0
963,288,0,2,0.21445002422049567,17.675299338878666,0,11,1127,0
964,288,0,2,0.22897682281258866,18.555467737566154,0,11,1201,0
965,289,0,2,0.11210324262413959,15.576797791249877,0,13,611,0
966,289,0,2,0.18291225383857884,17.362210223169164,0,10,969,0
967,290,0,2,0.06720987491472824,12.767673056301602,0,12,381,0
968,291,0,2,0.03,0.2,0,9,1000000000,1
969,291,0,2,0.050494483743546384,10.69592255155982,0,10,293,0
970,291,0,2,0.22696769666651273,16.635874712569645,0,11,1188,0
971,291,0,2,0.2294595904258674,18.929263135532846,0,11,1205,0
972,292,0,2,0.08,0.29,0,9,1000000000,1
973,292,1,2,0.03,0.66,0,14,1000000000,1
974,292,0,2,0.1923050373663542,19.535643889038127,0,10,1020,0
975,292,1,2,0.17698012597072946,17.37064967596103,0,12,939,0
976,293,0,2,0.17261715502246644,14.951347160371286,0,14,912,0
977,293,0,2,0.1271453963007598,17.214455443609207,0,11,690,0
978,293,0,2,0.18571069603839294,24.743155744451737,0,9,998,0
979,293,0,2,0.18125790020786775,12.98795313208646,0,11,952,0
980,294,0,2,0.38296181971385607,15.655414004015508,0,9,1966,0
981,294,0,2,0.28800200854863245,16.86309426834884,0,8,1493,0
982,295,1,2,0.03,0.4,0,12,1000000000,1
983,295,0,2,0.2070338420995811,15.277802119042292,0,13,1085,0
984,295,0,2,0.06,0.68,0,9,1000000000,1
985,295,0,2,0.20890789727869302,18.20078926768987,0,10,1100,0
986,295,0,2,0.06700648450279019,16.303893703493955,0,11,387,0
987,296,0,2,0.15523340981342823,23.36619995748496,0,15,842,0
988,297,0,2,0.1961722600689069,20.635756325340747,0,9,1042,0
989,297,0,2,0.18044083046411147,14.81991814169592,0,8,951,0
990,297,0,2,0.1,0.35,0,9,1000000000,1
991,297,0,2,0.11748262100114801,16.279728488944823,0,8,639,0
992,297,1,2,0.07,0.69,0,8,1000000000,1
993,297,0,2,8.084007665637438e-05,9.691747025446077,0,14,39,0
994,298,0,2,0.07,0.33,0,13,1000000000,1
995,298,0,2,0.0201530258106562,15.22126604943958,0,13,151,0
996,299,0,2,0.17966797141341828,11.30954167259522,0,15,940,0
997,299,0,2,0.04,0.79,0,10,1000000000,1
998,299,0,2,0.0032790119670889906,12.61272624110738,0,13,61,0
999,299,1,2,0.09,0.72,0,9,1000000000,1
