jobId,id,coming_time,priority,cpu_cores,cpu,ram,bandwidth,storage,length,kind
815,2431,1025,0,2,0.01874,0.0159,0,7.725e-05,182,0
815,2432,1025,0,2,0.01874,0.0159,0,7.725e-05,182,0
816,2433,1027,0,2,0.01874,0.0159,0,7.725e-05,119,0
816,2434,1027,0,2,0.01874,0.0159,0,7.725e-05,119,0
816,2435,1027,0,2,0.01874,0.0159,0,7.725e-05,119,0
816,2436,1027,0,2,0.01874,0.0159,0,7.725e-05,119,0
817,2437,1028,0,2,0.01874,0.0159,0,7.725e-05,191,0
817,2438,1028,0,2,0.01874,0.0159,0,7.725e-05,191,0
817,2439,1028,0,2,0.01874,0.0159,0,7.725e-05,191,0
818,2440,1029,0,2,0.01874,0.0159,0,7.725e-05,181,0
818,2441,1029,0,2,0.01874,0.0159,0,7.725e-05,181,0
818,2442,1029,0,2,0.01874,0.0159,0,7.725e-05,181,0
819,2443,1031,0,2,0.01874,0.0159,0,7.725e-05,154,0
819,2444,1031,0,2,0.01874,0.0159,0,7.725e-05,154,0
819,2445,1031,0,2,0.01874,0.0159,0,7.725e-05,154,0
820,2446,1031,0,2,0.01874,0.0159,0,7.725e-05,158,0
820,2447,1031,0,2,0.01874,0.0159,0,7.725e-05,158,0
820,2448,1031,0,2,0.01874,0.0159,0,7.725e-05,158,0
820,2449,1031,0,2,0.01874,0.0159,0,7.725e-05,158,0
821,2450,1034,0,2,0.01874,0.0159,0,7.725e-05,176,0
821,2451,1034,0,2,0.01874,0.0159,0,7.725e-05,176,0
822,2452,1035,0,2,0.01874,0.0159,0,7.725e-05,156,0
822,2453,1035,0,2,0.01874,0.0159,0,7.725e-05,156,0
822,2454,1035,0,2,0.01874,0.0159,0,7.725e-05,156,0
822,2455,1035,0,2,0.01874,0.0159,0,7.725e-05,156,0
823,2456,1036,0,2,0.01874,0.0159,0,7.725e-05,144,0
823,2457,1036,0,2,0.01874,0.0159,0,7.725e-05,144,0
823,2458,1036,0,2,0.01874,0.0159,0,7.725e-05,144,0
824,2459,1039,0,2,0.01874,0.0159,0,7.725e-05,146,0
824,2460,1039,0,2,0.01874,0.0159,0,7.725e-05,146,0
824,2461,1039,0,2,0.01874,0.0159,0,7.725e-05,146,0
825,2462,1040,0,2,0.01874,0.0159,0,7.725e-05,159,0
825,2463,1040,0,2,0.01874,0.0159,0,7.725e-05,159,0
826,2464,1041,0,2,0.01874,0.0159,0,7.725e-05,184,0
826,2465,1041,0,2,0.01874,0.0159,0,7.725e-05,184,0
826,2466,1041,0,2,0.01874,0.0159,0,7.725e-05,184,0
826,2467,1041,0,2,0.01874,0.0159,0,7.725e-05,184,0
827,2468,1043,0,2,0.01874,0.0159,0,7.725e-05,92,0
827,2469,1043,0,2,0.01874,0.0159,0,7.725e-05,92,0
828,2470,1043,0,2,0.01874,0.0159,0,7.725e-05,173,0
828,2471,1043,0,2,0.01874,0.0159,0,7.725e-05,173,0
829,2472,1044,0,2,0.01874,0.0159,0,7.725e-05,158,0
829,2473,1044,0,2,0.01874,0.0159,0,7.725e-05,158,0
830,2474,1044,0,2,0.01874,0.0159,0,7.725e-05,170,0
830,2475,1044,0,2,0.01874,0.0159,0,7.725e-05,170,0
830,2476,1044,0,2,0.01874,0.0159,0,7.725e-05,170,0
831,2477,1045,0,2,0.01874,0.0159,0,7.725e-05,165,0
831,2478,1045,0,2,0.01874,0.0159,0,7.725e-05,165,0
831,2479,1045,0,2,0.01874,0.0159,0,7.725e-05,165,0
832,2480,1046,0,2,0.01874,0.0159,0,7.725e-05,159,0
832,2481,1046,0,2,0.01874,0.0159,0,7.725e-05,159,0
833,2482,1048,1,2,0.04688,0.0636,0,3.815e-05,175,0
833,2483,1048,0,2,0.1938,0.04773,0,0.0004635,175,0
833,2484,1048,0,2,0.1938,0.04773,0,0.0004635,175,0
833,2485,1048,0,2,0.1938,0.04773,0,0.0004635,175,0
834,2486,1049,0,2,0.1938,0.04773,0,0.0004635,185,0
834,2487,1049,0,2,0.1938,0.04773,0,0.0004635,185,0
834,2488,1049,0,2,0.1938,0.04773,0,0.0004635,185,0
835,2489,1049,0,2,0.1938,0.04773,0,0.0004635,128,0
835,2490,1049,0,2,0.1938,0.04773,0,0.0004635,128,0
836,2491,1051,0,2,0.1938,0.04773,0,0.0004635,215,0
836,2492,1051,0,2,0.1938,0.04773,0,0.0004635,215,0
836,2493,1051,0,2,0.1938,0.04773,0,0.0004635,215,0
836,2494,1051,0,2,0.1938,0.04773,0,0.0004635,215,0
837,2495,1052,0,2,0.1938,0.04773,0,0.0004635,162,0
837,2496,1052,0,2,0.1938,0.04773,0,0.0004635,162,0
838,2497,1053,0,2,0.1938,0.04773,0,0.0004635,215,0
838,2498,1053,0,2,0.1938,0.04773,0,0.0004635,215,0
838,2499,1053,0,2,0.1938,0.04773,0,0.0004635,215,0
838,2500,1053,0,2,0.1938,0.04773,0,0.0004635,215,0
839,2501,1055,0,2,0.1938,0.04773,0,0.0004635,126,0
839,2502,1055,0,2,0.1938,0.04773,0,0.0004635,126,0
839,2503,1055,0,2,0.1938,0.04773,0,0.0004635,126,0
840,2504,1057,0,2,0.1938,0.04773,0,0.0004635,179,0
840,2505,1057,0,2,0.1938,0.04773,0,0.0004635,179,0
840,2506,1057,0,2,0.1938,0.04773,0,0.0004635,179,0
840,2507,1057,0,2,0.1938,0.04773,0,0.0004635,179,0
841,2508,1059,0,2,0.1938,0.04773,0,0.0004635,210,0
841,2509,1059,0,2,0.1938,0.04773,0,0.0004635,210,0
842,2510,1059,0,2,0.1938,0.04773,0,0.0004635,152,0
842,2511,1059,0,2,0.1938,0.04773,0,0.0004635,152,0
842,2512,1059,0,2,0.1938,0.04773,0,0.0004635,152,0
843,2513,1060,0,2,0.1938,0.04773,0,0.0004635,139,0
843,2514,1060,0,2,0.1938,0.04773,0,0.0004635,139,0
843,2515,1060,0,2,0.1938,0.04773,0,0.0004635,139,0
844,2516,1061,0,2,0.1938,0.04773,0,0.0004635,212,0
844,2517,1061,0,2,0.1938,0.04773,0,0.0004635,212,0
845,2518,1062,0,2,0.1938,0.04773,0,0.0004635,186,0
845,2519,1062,0,2,0.1938,0.04773,0,0.0004635,186,0
846,2520,1063,0,2,0.1938,0.04773,0,0.0004635,199,0
846,2521,1063,0,2,0.1938,0.04773,0,0.0004635,199,0
846,2522,1063,0,2,0.1938,0.04773,0,0.0004635,199,0
847,2523,1064,0,2,0.1938,0.04773,0,0.0004635,141,0
847,2524,1064,0,2,0.1938,0.04773,0,0.0004635,141,0
848,2525,1064,0,2,0.1938,0.04773,0,0.0004635,201,0
848,2526,1064,0,2,0.1938,0.04773,0,0.0004635,201,0
848,2527,1064,0,2,0.1938,0.04773,0,0.0004635,201,0
848,2528,1064,0,2,0.1938,0.04773,0,0.0004635,201,0
849,2529,1066,0,2,0.1938,0.04773,0,0.0004635,118,0
849,2530,1066,0,2,0.1938,0.04773,0,0.0004635,118,0
850,2531,1066,0,2,0.1938,0.04773,0,0.0004635,196,0
850,2532,1066,0,2,0.1938,0.04773,0,0.0004635,196,0
851,2533,1067,0,2,0.1938,0.04773,0,0.0004635,139,0
851,2534,1067,0,2,0.1938,0.04773,0,0.0004635,139,0
851,2535,1067,0,2,0.1938,0.04773,0,0.0004635,139,0
852,2536,1068,0,2,0.1938,0.04773,0,0.0004635,167,0
852,2537,1068,0,2,0.1938,0.04773,0,0.0004635,167,0
852,2538,1068,0,2,0.1938,0.04773,0,0.0004635,167,0
852,2539,1068,0,2,0.1938,0.04773,0,0.0004635,167,0
853,2540,1070,0,2,0.1938,0.04773,0,0.0004635,152,0
853,2541,1070,0,2,0.1938,0.04773,0,0.0004635,152,0
853,2542,1070,0,2,0.1938,0.04773,0,0.0004635,152,0
853,2543,1070,0,2,0.1938,0.04773,0,0.0004635,152,0
854,2544,1071,0,2,0.1938,0.04773,0,0.0004635,208,0
854,2545,1071,0,2,0.1938,0.04773,0,0.0004635,208,0
854,2546,1071,0,2,0.1938,0.04773,0,0.0004635,208,0
855,2547,1072,0,2,0.1938,0.04773,0,0.0004635,204,0
855,2548,1072,0,2,0.1938,0.04773,0,0.0004635,204,0
855,2549,1072,0,2,0.1938,0.04773,0,0.0004635,204,0
856,2550,1073,0,2,0.1938,0.04773,0,0.0004635,216,0
856,2551,1073,0,2,0.1938,0.04773,0,0.0004635,216,0
857,2552,1073,0,2,0.1938,0.04773,0,0.0004635,182,0
857,2553,1073,0,2,0.1938,0.04773,0,0.0004635,182,0
858,2554,1074,0,2,0.1938,0.04773,0,0.0004635,208,0
858,2555,1074,0,2,0.1938,0.04773,0,0.0004635,208,0
858,2556,1074,0,2,0.1938,0.04773,0,0.0004635,208,0
858,2557,1074,0,2,0.1938,0.04773,0,0.0004635,208,0
859,2558,1076,0,2,0.1938,0.04773,0,0.0004635,211,0
859,2559,1076,0,2,0.1938,0.04773,0,0.0004635,211,0
859,2560,1076,0,2,0.1938,0.04773,0,0.0004635,211,0
860,2561,1077,0,2,0.1938,0.04773,0,0.0004635,129,0
860,2562,1077,0,2,0.1938,0.04773,0,0.0004635,129,0
861,2563,1078,0,2,0.1938,0.04773,0,0.0004635,215,0
861,2564,1078,0,2,0.1938,0.04773,0,0.0004635,215,0
861,2565,1078,0,2,0.1938,0.04773,0,0.0004635,215,0
862,2566,1078,0,2,0.1938,0.04773,0,0.0004635,224,0
862,2567,1078,0,2,0.1938,0.04773,0,0.0004635,224,0
863,2568,1079,0,2,0.1938,0.04773,0,0.0004635,196,0
863,2569,1079,0,2,0.1938,0.04773,0,0.0004635,196,0
864,2570,1079,0,2,0.1938,0.04773,0,0.0004635,207,0
864,2571,1079,0,2,0.1938,0.04773,0,0.0004635,207,0
865,2572,1081,0,2,0.1938,0.04773,0,0.0004635,203,0
865,2573,1081,0,2,0.1938,0.04773,0,0.0004635,203,0
865,2574,1081,0,2,0.1938,0.04773,0,0.0004635,203,0
865,2575,1081,0,2,0.1938,0.04773,0,0.0004635,203,0
866,2576,1082,0,2,0.1938,0.04773,0,0.0004635,213,0
866,2577,1082,0,2,0.1938,0.04773,0,0.0004635,213,0
867,2578,1083,0,2,0.1938,0.04773,0,0.0004635,157,0
867,2579,1083,0,2,0.1938,0.04773,0,0.0004635,157,0
867,2580,1083,0,2,0.1938,0.04773,0,0.0004635,157,0
868,2581,1083,0,2,0.1938,0.04773,0,0.0004635,198,0
868,2582,1083,0,2,0.1938,0.04773,0,0.0004635,198,0
868,2583,1083,0,2,0.1938,0.04773,0,0.0004635,198,0
869,2584,1085,0,2,0.1938,0.04773,0,0.0004635,164,0
869,2585,1085,0,2,0.1938,0.04773,0,0.0004635,164,0
869,2586,1085,0,2,0.1938,0.04773,0,0.0004635,164,0
869,2587,1085,0,2,0.1938,0.04773,0,0.0004635,164,0
870,2588,1086,0,2,0.1938,0.04773,0,0.0004635,171,0
870,2589,1086,0,2,0.1938,0.04773,0,0.0004635,171,0
870,2590,1086,0,2,0.1938,0.04773,0,0.0004635,171,0
870,2591,1086,0,2,0.1938,0.04773,0,0.0004635,171,0
871,2592,1087,0,2,0.1938,0.04773,0,0.0004635,101,0
871,2593,1087,0,2,0.1938,0.04773,0,0.0004635,101,0
871,2594,1087,0,2,0.1938,0.04773,0,0.0004635,101,0
872,2595,1089,0,2,0.1938,0.04773,0,0.0004635,224,0
872,2596,1089,0,2,0.1938,0.04773,0,0.0004635,224,0
873,2597,1090,0,2,0.1938,0.04773,0,0.0004635,47,0
873,2598,1090,0,2,0.1938,0.04773,0,0.0004635,47,0
873,2599,1090,0,2,0.1938,0.04773,0,0.0004635,47,0
873,2600,1090,0,2,0.1938,0.04773,0,0.0004635,47,0
874,2601,1092,0,2,0.1938,0.04773,0,0.0004635,219,0
874,2602,1092,0,2,0.1938,0.04773,0,0.0004635,219,0
874,2603,1092,0,2,0.1938,0.04773,0,0.0004635,219,0
874,2604,1092,0,2,0.1938,0.04773,0,0.0004635,219,0
875,2605,1094,0,2,0.1938,0.04773,0,0.0004635,215,0
875,2606,1094,0,2,0.1938,0.04773,0,0.0004635,215,0
876,2607,1095,0,2,0.1938,0.04773,0,0.0004635,215,0
876,2608,1095,0,2,0.1938,0.04773,0,0.0004635,215,0
877,2609,1095,0,2,0.1938,0.04773,0,0.0004635,202,0
877,2610,1095,0,2,0.1938,0.04773,0,0.0004635,202,0
878,2611,1097,0,2,0.1938,0.04773,0,0.0004635,167,0
878,2612,1097,0,2,0.1938,0.04773,0,0.0004635,167,0
878,2613,1097,0,2,0.1938,0.04773,0,0.0004635,167,0
879,2614,1098,0,2,0.1938,0.04773,0,0.0004635,153,0
879,2615,1098,0,2,0.1938,0.04773,0,0.0004635,153,0
879,2616,1098,0,2,0.1938,0.04773,0,0.0004635,153,0
880,2617,1098,0,2,0.1938,0.04773,0,0.0004635,129,0
880,2618,1098,0,2,0.1938,0.04773,0,0.0004635,129,0
881,2619,1099,0,2,0.1938,0.04773,0,0.0004635,192,0
881,2620,1099,0,2,0.1938,0.04773,0,0.0004635,192,0
882,2621,1099,0,2,0.1938,0.04773,0,0.0004635,205,0
882,2622,1099,0,2,0.1938,0.04773,0,0.0004635,205,0
882,2623,1099,0,2,0.1938,0.04773,0,0.0004635,205,0
883,2624,1100,0,2,0.1938,0.04773,0,0.0004635,201,0
883,2625,1100,0,2,0.1938,0.04773,0,0.0004635,201,0
884,2626,1102,0,2,0.1938,0.04773,0,0.0004635,204,0
884,2627,1102,0,2,0.1938,0.04773,0,0.0004635,204,0
885,2628,1103,0,2,0.1938,0.04773,0,0.0004635,210,0
885,2629,1103,0,2,0.1938,0.04773,0,0.0004635,210,0
885,2630,1103,0,2,0.1938,0.04773,0,0.0004635,210,0
885,2631,1103,0,2,0.1938,0.04773,0,0.0004635,210,0
886,2632,1105,0,2,0.1938,0.04773,0,0.0004635,150,0
886,2633,1105,0,2,0.1938,0.04773,0,0.0004635,150,0
886,2634,1105,0,2,0.1938,0.04773,0,0.0004635,150,0
887,2635,1107,0,2,0.1938,0.04773,0,0.0004635,155,0
887,2636,1107,0,2,0.1938,0.04773,0,0.0004635,155,0
887,2637,1107,0,2,0.1938,0.04773,0,0.0004635,155,0
888,2638,1109,0,2,0.1938,0.04773,0,0.0004635,190,0
888,2639,1109,0,2,0.1938,0.04773,0,0.0004635,190,0
888,2640,1109,0,2,0.1938,0.04773,0,0.0004635,190,0
888,2641,1109,0,2,0.1938,0.04773,0,0.0004635,190,0
889,2642,1110,0,2,0.1938,0.04773,0,0.0004635,199,0
889,2643,1110,0,2,0.1938,0.04773,0,0.0004635,199,0
889,2644,1110,0,2,0.1938,0.04773,0,0.0004635,199,0
890,2645,1112,0,2,0.1938,0.04773,0,0.0004635,186,0
890,2646,1112,0,2,0.1938,0.04773,0,0.0004635,186,0
891,2647,1113,0,2,0.1938,0.04773,0,0.0004635,211,0
891,2648,1113,0,2,0.1938,0.04773,0,0.0004635,211,0
892,2649,1113,0,2,0.1938,0.04773,0,0.0004635,159,0
892,2650,1113,0,2,0.1938,0.04773,0,0.0004635,159,0
892,2651,1113,0,2,0.1938,0.04773,0,0.0004635,159,0
893,2652,1115,0,2,0.1938,0.04773,0,0.0004635,201,0
893,2653,1115,0,2,0.1938,0.04773,0,0.0004635,201,0
893,2654,1115,0,2,0.1938,0.04773,0,0.0004635,201,0
894,2655,1116,0,2,0.1938,0.04773,0,0.0004635,165,0
894,2656,1116,0,2,0.1938,0.04773,0,0.0004635,165,0
894,2657,1116,0,2,0.1938,0.04773,0,0.0004635,165,0
894,2658,1116,0,2,0.1938,0.04773,0,0.0004635,165,0
895,2659,1117,0,2,0.1938,0.04773,0,0.0004635,183,0
895,2660,1117,0,2,0.1938,0.04773,0,0.0004635,183,0
896,2661,1118,0,2,0.1938,0.04773,0,0.0004635,108,0
896,2662,1118,0,2,0.1938,0.04773,0,0.0004635,108,0
896,2663,1118,0,2,0.1938,0.04773,0,0.0004635,108,0
897,2664,1118,0,2,0.1938,0.04773,0,0.0004635,165,0
897,2665,1118,0,2,0.1938,0.04773,0,0.0004635,165,0
897,2666,1118,0,2,0.1938,0.04773,0,0.0004635,165,0
897,2667,1118,0,2,0.1938,0.04773,0,0.0004635,165,0
898,2668,1120,0,2,0.1938,0.04773,0,0.0004635,121,0
898,2669,1120,0,2,0.1938,0.04773,0,0.0004635,121,0
898,2670,1120,0,2,0.1938,0.04773,0,0.0004635,121,0
898,2671,1120,0,2,0.1938,0.04773,0,0.0004635,121,0
899,2672,1122,1,2,0.04688,0.0636,0,3.815e-05,129,0
899,2673,1122,1,2,0.0625,0.1034,0,3.815e-05,129,0
899,2674,1122,0,2,0.1938,0.04773,0,0.0004635,129,0
900,2675,1124,0,2,0.1938,0.04773,0,0.0004635,208,0
900,2676,1124,0,2,0.1938,0.04773,0,0.0004635,208,0
901,2677,1125,0,2,0.1938,0.04773,0,0.0004635,227,0
901,2678,1125,0,2,0.1938,0.04773,0,0.0004635,227,0
901,2679,1125,0,2,0.1938,0.04773,0,0.0004635,227,0
902,2680,1126,0,2,0.1938,0.04773,0,0.0004635,170,0
902,2681,1126,0,2,0.1938,0.04773,0,0.0004635,170,0
902,2682,1126,0,2,0.1938,0.04773,0,0.0004635,170,0
902,2683,1126,0,2,0.1938,0.04773,0,0.0004635,170,0
903,2684,1128,0,2,0.1938,0.04773,0,0.0004635,191,0
903,2685,1128,0,2,0.1938,0.04773,0,0.0004635,191,0
903,2686,1128,0,2,0.1938,0.04773,0,0.0004635,191,0
904,2687,1130,0,2,0.1938,0.04773,0,0.0004635,164,0
904,2688,1130,0,2,0.1938,0.04773,0,0.0004635,164,0
904,2689,1130,0,2,0.1938,0.04773,0,0.0004635,164,0
904,2690,1130,0,2,0.1938,0.04773,0,0.0004635,164,0
905,2691,1131,0,2,0.1938,0.04773,0,0.0004635,205,0
905,2692,1131,0,2,0.1938,0.04773,0,0.0004635,205,0
905,2693,1131,0,2,0.1938,0.04773,0,0.0004635,205,0
906,2694,1131,0,2,0.1938,0.04773,0,0.0004635,180,0
906,2695,1131,0,2,0.1938,0.04773,0,0.0004635,180,0
907,2696,1132,0,2,0.1938,0.04773,0,0.0004635,187,0
907,2697,1132,0,2,0.1938,0.04773,0,0.0004635,187,0
907,2698,1132,0,2,0.1938,0.04773,0,0.0004635,187,0
907,2699,1132,0,2,0.1938,0.04773,0,0.0004635,187,0
908,2700,1135,0,2,0.1938,0.04773,0,0.0004635,211,0
908,2701,1135,0,2,0.1938,0.04773,0,0.0004635,211,0
908,2702,1135,0,2,0.1938,0.04773,0,0.0004635,211,0
909,2703,1136,0,2,0.1938,0.04773,0,0.0004635,220,0
909,2704,1136,0,2,0.1938,0.04773,0,0.0004635,220,0
909,2705,1136,0,2,0.1938,0.04773,0,0.0004635,220,0
910,2706,1137,0,2,0.1938,0.04773,0,0.0004635,124,0
910,2707,1137,0,2,0.1938,0.04773,0,0.0004635,124,0
911,2708,1137,0,2,0.1938,0.04773,0,0.0004635,206,0
911,2709,1137,0,2,0.1938,0.04773,0,0.0004635,206,0
911,2710,1137,0,2,0.1938,0.04773,0,0.0004635,206,0
912,2711,1139,0,2,0.1938,0.04773,0,0.0004635,163,0
912,2712,1139,0,2,0.1938,0.04773,0,0.0004635,163,0
912,2713,1139,0,2,0.1938,0.04773,0,0.0004635,163,0
912,2714,1139,0,2,0.1938,0.04773,0,0.0004635,163,0
913,2715,1141,0,2,0.1938,0.04773,0,0.0004635,145,0
913,2716,1141,0,2,0.1938,0.04773,0,0.0004635,145,0
914,2717,1142,0,2,0.1938,0.04773,0,0.0004635,162,0
914,2718,1142,0,2,0.1938,0.04773,0,0.0004635,162,0
914,2719,1142,0,2,0.1938,0.04773,0,0.0004635,162,0
914,2720,1142,0,2,0.1938,0.04773,0,0.0004635,162,0
915,2721,1143,0,2,0.1938,0.04773,0,0.0004635,196,0
915,2722,1143,0,2,0.1938,0.04773,0,0.0004635,196,0
915,2723,1143,0,2,0.1938,0.04773,0,0.0004635,196,0
916,2724,1144,0,2,0.1938,0.04773,0,0.0004635,233,0
916,2725,1144,0,2,0.1938,0.04773,0,0.0004635,233,0
917,2726,1144,0,2,0.1938,0.04773,0,0.0004635,200,0
917,2727,1144,0,2,0.1938,0.04773,0,0.0004635,200,0
917,2728,1144,0,2,0.1938,0.04773,0,0.0004635,200,0
918,2729,1146,0,2,0.1938,0.04773,0,0.0004635,163,0
918,2730,1146,0,2,0.1938,0.04773,0,0.0004635,163,0
918,2731,1146,0,2,0.1938,0.04773,0,0.0004635,163,0
918,2732,1146,0,2,0.1938,0.04773,0,0.0004635,163,0
919,2733,1147,0,2,0.1938,0.04773,0,0.0004635,199,0
919,2734,1147,0,2,0.1938,0.04773,0,0.0004635,199,0
919,2735,1147,0,2,0.1938,0.04773,0,0.0004635,199,0
919,2736,1147,0,2,0.1938,0.04773,0,0.0004635,199,0
920,2737,1148,0,2,0.1938,0.04773,0,0.0004635,226,0
920,2738,1148,0,2,0.1938,0.04773,0,0.0004635,226,0
921,2739,1149,0,2,0.1938,0.04773,0,0.0004635,200,0
921,2740,1149,0,2,0.1938,0.04773,0,0.0004635,200,0
921,2741,1149,0,2,0.1938,0.04773,0,0.0004635,200,0
922,2742,1150,0,2,0.1938,0.04773,0,0.0004635,170,0
922,2743,1150,0,2,0.1938,0.04773,0,0.0004635,170,0
922,2744,1150,0,2,0.1938,0.04773,0,0.0004635,170,0
923,2745,1152,0,2,0.1938,0.04773,0,0.0004635,214,0
923,2746,1152,0,2,0.1938,0.04773,0,0.0004635,214,0
923,2747,1152,0,2,0.1938,0.04773,0,0.0004635,214,0
924,2748,1155,0,2,0.1938,0.04773,0,0.0004635,207,0
924,2749,1155,0,2,0.1938,0.04773,0,0.0004635,207,0
924,2750,1155,0,2,0.1938,0.04773,0,0.0004635,207,0
924,2751,1155,0,2,0.1938,0.04773,0,0.0004635,207,0
925,2752,1157,0,2,0.1938,0.04773,0,0.0004635,159,0
925,2753,1157,0,2,0.1938,0.04773,0,0.0004635,159,0
925,2754,1157,0,2,0.1938,0.04773,0,0.0004635,159,0
926,2755,1158,0,2,0.1938,0.04773,0,0.0004635,189,0
926,2756,1158,0,2,0.1938,0.04773,0,0.0004635,189,0
927,2757,1158,0,2,0.1938,0.04773,0,0.0004635,218,0
927,2758,1158,0,2,0.1938,0.04773,0,0.0004635,218,0
928,2759,1159,0,2,0.1938,0.04773,0,0.0004635,183,0
928,2760,1159,0,2,0.1938,0.04773,0,0.0004635,183,0
929,2761,1161,0,2,0.1938,0.04773,0,0.0004635,214,0
929,2762,1161,0,2,0.1938,0.04773,0,0.0004635,214,0
929,2763,1161,0,2,0.1938,0.04773,0,0.0004635,214,0
929,2764,1161,0,2,0.1938,0.04773,0,0.0004635,214,0
930,2765,1163,0,2,0.1938,0.04773,0,0.0004635,188,0
930,2766,1163,0,2,0.1938,0.04773,0,0.0004635,188,0
930,2767,1163,0,2,0.1938,0.04773,0,0.0004635,188,0
930,2768,1163,0,2,0.1938,0.04773,0,0.0004635,188,0
931,2769,1165,0,2,0.1938,0.04773,0,0.0004635,189,0
931,2770,1165,0,2,0.1938,0.04773,0,0.0004635,189,0
932,2771,1166,0,2,0.1938,0.04773,0,0.0004635,155,0
932,2772,1166,0,2,0.1938,0.04773,0,0.0004635,155,0
932,2773,1166,0,2,0.1938,0.04773,0,0.0004635,155,0
933,2774,1167,0,2,0.1938,0.04773,0,0.0004635,211,0
933,2775,1167,0,2,0.1938,0.04773,0,0.0004635,211,0
933,2776,1167,0,2,0.1938,0.04773,0,0.0004635,211,0
933,2777,1167,0,2,0.1938,0.04773,0,0.0004635,211,0
934,2778,1169,0,2,0.1938,0.04773,0,0.0004635,162,0
934,2779,1169,0,2,0.1938,0.04773,0,0.0004635,162,0
934,2780,1169,0,2,0.1938,0.04773,0,0.0004635,162,0
935,2781,1170,0,2,0.1938,0.04773,0,0.0004635,198,0
935,2782,1170,0,2,0.1938,0.04773,0,0.0004635,198,0
935,2783,1170,0,2,0.1938,0.04773,0,0.0004635,198,0
935,2784,1170,0,2,0.1938,0.04773,0,0.0004635,198,0
936,2785,1172,0,2,0.1938,0.04773,0,0.0004635,210,0
936,2786,1172,0,2,0.1938,0.04773,0,0.0004635,210,0
936,2787,1172,0,2,0.1938,0.04773,0,0.0004635,210,0
936,2788,1172,0,2,0.1938,0.04773,0,0.0004635,210,0
937,2789,1173,0,2,0.1938,0.04773,0,0.0004635,182,0
937,2790,1173,0,2,0.1938,0.04773,0,0.0004635,182,0
937,2791,1173,0,2,0.1938,0.04773,0,0.0004635,182,0
937,2792,1173,0,2,0.1938,0.04773,0,0.0004635,182,0
938,2793,1174,0,2,0.1938,0.04773,0,0.0004635,190,0
938,2794,1174,0,2,0.1938,0.04773,0,0.0004635,190,0
938,2795,1174,0,2,0.1938,0.04773,0,0.0004635,190,0
938,2796,1174,0,2,0.1938,0.04773,0,0.0004635,190,0
939,2797,1176,0,2,0.1938,0.04773,0,0.0004635,107,0
939,2798,1176,0,2,0.1938,0.04773,0,0.0004635,107,0
939,2799,1176,0,2,0.1938,0.04773,0,0.0004635,107,0
939,2800,1176,0,2,0.1938,0.04773,0,0.0004635,107,0
940,2801,1177,0,2,0.1938,0.04773,0,0.0004635,199,0
940,2802,1177,0,2,0.1938,0.04773,0,0.0004635,199,0
940,2803,1177,0,2,0.1938,0.04773,0,0.0004635,199,0
940,2804,1177,0,2,0.1938,0.04773,0,0.0004635,199,0
941,2805,1180,0,2,0.1938,0.04773,0,0.0004635,201,0
941,2806,1180,0,2,0.1938,0.04773,0,0.0004635,201,0
941,2807,1180,0,2,0.1938,0.04773,0,0.0004635,201,0
942,2808,1181,0,2,0.1938,0.04773,0,0.0004635,187,0
942,2809,1181,0,2,0.1938,0.04773,0,0.0004635,187,0
943,2810,1183,0,2,0.1938,0.04773,0,0.0004635,169,0
943,2811,1183,0,2,0.1938,0.04773,0,0.0004635,169,0
943,2812,1183,0,2,0.1938,0.04773,0,0.0004635,169,0
943,2813,1183,0,2,0.1938,0.04773,0,0.0004635,169,0
944,2814,1184,0,2,0.1938,0.04773,0,0.0004635,175,0
944,2815,1184,0,2,0.1938,0.04773,0,0.0004635,175,0
944,2816,1184,0,2,0.1938,0.04773,0,0.0004635,175,0
944,2817,1184,0,2,0.1938,0.04773,0,0.0004635,175,0
945,2818,1186,0,2,0.1938,0.04773,0,0.0004635,220,0
945,2819,1186,0,2,0.1938,0.04773,0,0.0004635,220,0
945,2820,1186,0,2,0.1938,0.04773,0,0.0004635,220,0
946,2821,1187,0,2,0.1938,0.04773,0,0.0004635,206,0
946,2822,1187,0,2,0.1938,0.04773,0,0.0004635,206,0
946,2823,1187,0,2,0.1938,0.04773,0,0.0004635,206,0
947,2824,1188,0,2,0.1938,0.04773,0,0.0004635,181,0
947,2825,1188,0,2,0.1938,0.04773,0,0.0004635,181,0
948,2826,1189,0,2,0.1938,0.04773,0,0.0004635,209,0
948,2827,1189,0,2,0.1938,0.04773,0,0.0004635,209,0
949,2828,1189,0,2,0.1938,0.04773,0,0.0004635,215,0
949,2829,1189,0,2,0.1938,0.04773,0,0.0004635,215,0
949,2830,1189,0,2,0.1938,0.04773,0,0.0004635,215,0
950,2831,1190,0,2,0.1938,0.04773,0,0.0004635,182,0
950,2832,1190,0,2,0.1938,0.04773,0,0.0004635,182,0
950,2833,1190,0,2,0.1938,0.04773,0,0.0004635,182,0
950,2834,1190,0,2,0.1938,0.04773,0,0.0004635,182,0
951,2835,1191,0,2,0.1938,0.04773,0,0.0004635,215,0
951,2836,1191,0,2,0.1938,0.04773,0,0.0004635,215,0
951,2837,1191,0,2,0.1938,0.04773,0,0.0004635,215,0
952,2838,1192,0,2,0.1938,0.04773,0,0.0004635,192,0
