id,coming_time,priority,cpu_cores,cpu,ram,bandwidth,storage,length,kind
980,294,0,2,0.5121927718170319,17.510131827331442,0,8,2615,0
981,294,0,2,0.2875480843865106,16.40976311904574,0,15,1490,0
982,295,0,2,0.3539555306883258,12.707636744058735,0,12,1815,0
983,295,0,2,0.5077540539346761,18.535706531080475,0,14,2595,0
984,295,0,2,0.3727790417568023,24.060245312911285,0,13,1932,0
985,296,0,2,0.4629992460231936,16.471342932491737,0,14,2367,0
986,296,0,2,0.4590883735495218,18.62883038386424,0,15,2352,0
987,296,0,2,0.2507247323245235,11.92334510527836,0,12,1297,0
989,297,0,2,0.4728927261268169,19.409492476625367,0,11,2423,0
990,297,0,2,0.3986068967871482,7.913998828744969,0,14,2028,0
991,297,0,2,0.3321234097399292,11.94482312423758,0,15,1704,0
992,297,0,2,0.4182186398552182,27.60252064781225,0,9,2166,0
993,297,0,2,0.4445046861807331,13.148534606551864,0,13,2268,0
994,298,0,2,0.4896306967091596,22.997896945958047,0,15,2514,0
995,299,0,2,0.4586228414264405,11.11871973774909,0,13,2335,0
996,299,0,2,0.4585013438178617,24.57844191527713,0,14,2361,0
999,299,0,2,0.4126803644731718,10.527011858551973,0,15,2104,0
